Altium Designer Pick and Place Locations
D:\CAP'1G\Projets\ST Microelectronics\Le Mans\MB1272C\BASE\MB1272C\03-Manufacturing\MB1272C_PCB\Assembly\MB1272-C01_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       23/10/18
Time:       15:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator   Comment                                                                       Layer       Footprint                                  Center-X(mm) Center-Y(mm) Rotation Description                                                                                     
C26          Capacitor                                                                     TopLayer    C0402                                      37.1500      53.8250      180      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C16          Capacitor                                                                     TopLayer    C0402                                      38.2250      55.7250      180      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C114         ""                                                                            TopLayer    C0402                                      25.2500      5.5000       90       "Capacitor, MLCC, 10nF, 16V, X7R, 10%, 0402, T=0.5mm"                                           
C115         Capacitor                                                                     TopLayer    C0402                                      39.5000      4.4250       90       "Capacitor, MLCC, 10nF, 16V, X7R, 10%, 0402, T=0.5mm"                                           
C99          ""                                                                            TopLayer    C0402                                      61.6250      13.9250      270      Capacitor,10pF,50V,NPO,5%,0402                                                                  
C98          ""                                                                            TopLayer    C0402                                      61.6250      16.0250      90       Capacitor,10pF,50V,NPO,5%,0402                                                                  
C182         ""                                                                            BottomLayer C0402                                      66.2500      14.2250      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C185         ""                                                                            BottomLayer C0603                                      82.3500      11.8500      180      Capacitor,1uF,6V3,X5R,10%,0603                                                                  
C187         ""                                                                            BottomLayer C0402                                      79.4250      10.2250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C190         ""                                                                            BottomLayer C0603                                      80.1500      6.4000       360      Capacitor,1uF,6V3,X5R,10%,0603                                                                  
C188         ""                                                                            BottomLayer C0402                                      79.4250      8.0250       270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C93          ""                                                                            TopLayer    C0402                                      64.9000      17.7750      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C184         ""                                                                            BottomLayer C0402                                      66.2500      13.2250      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C186         ""                                                                            BottomLayer C0402                                      73.2500      10.2250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C181         ""                                                                            BottomLayer C0402                                      74.7500      17.2250      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C189         ""                                                                            BottomLayer C0402                                      82.6750      6.6250       180      Capacitor,10nF,16V,X7R,10%,0402                                                                 
C148         ""                                                                            BottomLayer C0402                                      48.1300      31.0150      315      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C155         ""                                                                            BottomLayer C0402                                      48.9425      29.5525      135      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C156         ""                                                                            BottomLayer C0402                                      46.8000      28.7000      360      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C153         ""                                                                            BottomLayer C0402                                      46.8000      29.5250      360      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C150         ""                                                                            BottomLayer C0402                                      50.2425      30.8525      135      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C163         ""                                                                            BottomLayer C0402                                      48.1300      27.6025      135      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C162         ""                                                                            BottomLayer C0402                                      49.6000      27.7000      135      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C147         ""                                                                            BottomLayer C0402                                      53.3500      31.2750      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C152         ""                                                                            BottomLayer C0402                                      53.3500      30.1750      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C159         ""                                                                            BottomLayer C0402                                      50.5675      28.5775      135      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C158         ""                                                                            BottomLayer C0402                                      53.3500      29.4500      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C161         ""                                                                            BottomLayer C0402                                      53.3500      28.7250      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C165         ""                                                                            BottomLayer C0402                                      51.7500      27.3500      270      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C89          ""                                                                            TopLayer    C0402                                      56.5500      20.2500      90       Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C72          ""                                                                            TopLayer    C0402                                      58.7050      32.0400      180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C149         ""                                                                            BottomLayer C0402                                      45.6500      31.2750      45       Capacitor,100nF,16V,X7R,10%,0402                                                                
C73          ""                                                                            TopLayer    C0402                                      60.0050      31.5900      270      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C64          ""                                                                            TopLayer    C0402                                      41.7900      37.1650      270      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C139         ""                                                                            BottomLayer C0402                                      54.2550      32.9400      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C52          ""                                                                            TopLayer    CPOL_TAJ-A_1206_H180                       28.6500      44.2000      360      "Polarized Capacitor,10uF,16V,10%,typeA"                                                        
C51          ""                                                                            TopLayer    C0402                                      26.1000      44.5500      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C79          ""                                                                            TopLayer    C0402                                      27.3000      26.7500      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C76          ""                                                                            TopLayer    C0603                                      27.1250      28.3750      90       Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C151         ""                                                                            BottomLayer C0603                                      22.7250      30.3750      180      Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C157         ""                                                                            BottomLayer C0402                                      22.4750      29.2500      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C183         ""                                                                            BottomLayer C0402                                      11.9500      13.8750      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C82          ""                                                                            TopLayer    C0402                                      19.8250      26.2000      270      Capacitor,10pF,50V,NPO,5%,0402                                                                  
C86          ""                                                                            TopLayer    C0402                                      19.8250      24.4000      90       Capacitor,10pF,50V,NPO,5%,0402                                                                  
C85          ""                                                                            TopLayer    C0603                                      33.6250      25.5500      180      Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C81          ""                                                                            TopLayer    C0402                                      33.8500      26.6750      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C80          ""                                                                            TopLayer    C0603                                      25.2750      26.5250      0        Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C78          ""                                                                            TopLayer    C0402                                      25.6000      27.6500      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C77          ""                                                                            TopLayer    C0402                                      25.6000      28.5500      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C75          ""                                                                            TopLayer    C0402                                      25.6000      29.4500      0        Capacitor,100nF,16V,X7R,10%,0402                                                                
C74          ""                                                                            TopLayer    C0402                                      25.6000      30.3500      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C180         ""                                                                            BottomLayer C0603                                      28.3000      17.7500      90       Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C179         ""                                                                            BottomLayer C0402                                      29.4250      18.0750      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C178         ""                                                                            BottomLayer C0402                                      30.3250      18.0750      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C177         ""                                                                            BottomLayer C0402                                      31.2250      18.0750      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C173         ""                                                                            BottomLayer C0603                                      27.9000      20.8500      270      Capacitor,22uF,6V3,X5R,20%,0603                                                                 
C176         ""                                                                            BottomLayer C0402                                      29.0250      20.5250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C175         ""                                                                            BottomLayer C0402                                      29.9250      20.5250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C174         ""                                                                            BottomLayer C0402                                      30.8250      20.5250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C1           ""                                                                            TopLayer    C0402                                      64.8250      59.7250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C112         ""                                                                            TopLayer    C0402                                      90.4000      5.9500       90       Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C140         ""                                                                            BottomLayer C0402                                      75.7000      32.4750      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C154         ""                                                                            BottomLayer C0402                                      66.8750      30.4750      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C171         ""                                                                            BottomLayer C0402                                      71.9250      22.4250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C141         ""                                                                            BottomLayer C0402                                      73.9250      32.0250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C142         ""                                                                            BottomLayer C0402                                      70.4250      32.0250      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C164         ""                                                                            BottomLayer C0402                                      66.8750      27.9750      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C172         ""                                                                            BottomLayer C0402                                      69.9250      22.4250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C170         ""                                                                            BottomLayer C0402                                      72.8250      22.4250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C169         ""                                                                            BottomLayer C0402                                      75.4250      22.4250      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C168         ""                                                                            BottomLayer C0402                                      76.4750      25.4750      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C160         ""                                                                            BottomLayer C0402                                      76.4750      28.4750      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C34          Capacitor                                                                     TopLayer    C0402                                      2.5250       51.3250      360      "Capacitor, MLCC, 12pF, 50V, NPO, 5%, 0402, T=0,5mm"                                            
C24          Capacitor                                                                     TopLayer    C0402                                      2.5250       53.8750      360      "Capacitor, MLCC, 12pF, 50V, NPO, 5%, 0402, T=0,5mm"                                            
C19          Capacitor                                                                     TopLayer    C0402                                      3.4250       54.9000      180      "Capacitor, MLCC, 12pF, 50V, NPO, 5%, 0402, T=0,5mm"                                            
C8           Capacitor                                                                     TopLayer    C0402                                      3.4250       57.7250      180      "Capacitor, MLCC, 12pF, 50V, NPO, 5%, 0402, T=0,5mm"                                            
C37          Capacitor                                                                     TopLayer    C0402                                      9.5750       50.4250      270      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C29          Capacitor                                                                     TopLayer    C0603                                      8.4500       52.5250      270      "Capacitor, MLCC, 10uF, 10V, X5R, 10%, 0603, T=0,8mm"                                           
C28          Capacitor                                                                     TopLayer    C0603                                      7.0000       52.5250      270      "Capacitor, MLCC, 2.2uF, 10V, X5R, 10%, 0603, T=0,8mm"                                          
C94          ""                                                                            TopLayer    C0402                                      45.9750      17.5500      270      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C95          ""                                                                            TopLayer    C0402                                      46.8750      17.5500      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C102         ""                                                                            TopLayer    C0402                                      39.9750      12.1000      360      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C107         ""                                                                            TopLayer    C0402                                      44.1750      8.8750       90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C97          ""                                                                            TopLayer    C0402                                      45.0750      16.7750      270      Capacitor,100nF,16V,X7R,10%,0402                                                                
C106         ""                                                                            TopLayer    C0402                                      27.4500      9.2000       270      Capacitor,22nF,16V,X7R,10%,0402                                                                 
C96          ""                                                                            TopLayer    C0402                                      47.8000      17.5500      90       Capacitor,100nF,16V,X7R,10%,0402                                                                
C113         ""                                                                            TopLayer    C0402                                      27.4500      5.8000       270      Capacitor,22nF,16V,X7R,10%,0402                                                                 
C110         ""                                                                            TopLayer    C0603                                      41.5500      8.5250       90       Capacitor,1uF,16V,X5R,10%,0603                                                                  
C104         ""                                                                            TopLayer    C0603                                      40.1500      9.8500       90       Capacitor,1uF,16V,X5R,10%,0603                                                                  
C105         ""                                                                            TopLayer    C0402                                      48.6250      9.6250       180      Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C103         ""                                                                            TopLayer    C0402                                      48.6250      11.5750      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C109         ""                                                                            TopLayer    C0402                                      46.3000      8.8750       90       Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C100         ""                                                                            TopLayer    C0603                                      48.9500      14.0500      180      Capacitor,150pF,50V,COG,5%,0603                                                                 
C101         ""                                                                            TopLayer    C0603                                      48.9500      12.7000      180      Capacitor,150pF,50V,COG,5%,0603                                                                 
C111         ""                                                                            TopLayer    C0603                                      49.0250      8.5000       180      Capacitor,10uF,6V3,X5R,10%,0603                                                                 
C108         ""                                                                            TopLayer    C0402                                      45.4000      8.8750       90       Capacitor,1uF,6V3,X5R,10%,0402                                                                  
C55          Capacitor                                                                     TopLayer    C0805                                      73.0500      43.5000      90       "Capacitor, MLCC, 47uF, 10V, X5R, 20%, 0805, T=1,25mm"                                          
C56          Capacitor                                                                     TopLayer    C0402                                      74.4000      43.9000      90       "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C138         Capacitor                                                                     BottomLayer C1206_H1P6                                 82.5500      40.6500      360      "Capacitor, MLCC, 220uF, 6V3, X5R, 20%, 1206, T=1,6mm"                                          
C137         Capacitor                                                                     BottomLayer C0402                                      83.9500      42.2000      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C133         Capacitor                                                                     BottomLayer C1206_H1P6                                 82.5500      44.6500      360      "Capacitor, MLCC, 220uF, 6V3, X5R, 20%, 1206, T=1,6mm"                                          
C136         Capacitor                                                                     BottomLayer C0402                                      83.9500      43.1000      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C124         Capacitor                                                                     BottomLayer C1206_H1P6                                 82.5500      54.9250      360      "Capacitor, MLCC, 220uF, 6V3, X5R, 20%, 1206, T=1,6mm"                                          
C123         Capacitor                                                                     BottomLayer C0402                                      83.9500      56.4750      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C59          Capacitor                                                                     TopLayer    C0402                                      68.7500      41.4500      90       "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C58          Capacitor                                                                     TopLayer    C0402                                      65.2000      41.5000      270      "Capacitor, MLCC, 6.8pF, 50V, NPO, +-0.25pF, 0402, T=0.5mm"                                     
C21          Capacitor                                                                     TopLayer    C0402                                      66.4500      54.0250      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C38          Capacitor                                                                     TopLayer    C0402                                      62.5000      50.0750      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C23          Capacitor                                                                     TopLayer    C0402                                      64.7250      53.6750      360      "Capacitor, MLCC, 4.7uF, 6V3, X5R, 20%, 0402, T=0,5mm"                                          
C118         Capacitor                                                                     BottomLayer C1206_H1P6                                 82.5500      58.0250      360      "Capacitor, MLCC, 220uF, 6V3, X5R, 20%, 1206, T=1,6mm"                                          
C117         Capacitor                                                                     BottomLayer C0402                                      83.9500      59.5750      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C53          Capacitor                                                                     TopLayer    C0402                                      68.6500      44.5250      90       "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C25          Capacitor                                                                     TopLayer    C0402                                      67.8250      53.6500      180      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C40          Capacitor                                                                     TopLayer    C0402                                      72.5500      49.6000      270      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C30          Capacitor                                                                     TopLayer    C0402                                      69.6250      53.1750      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C50          Capacitor                                                                     TopLayer    C0402                                      64.3750      45.1250      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C54          Capacitor                                                                     TopLayer    C0402                                      70.6000      44.5250      90       "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C166         Capacitor                                                                     BottomLayer C0805                                      97.6250      25.8750      270      "Capacitor, MLCC, 10uF, 25V, X5R, 10%, 0805, T=0,85mm"                                          
C66          Capacitor                                                                     TopLayer    C0402                                      82.0750      36.4000      360      "Capacitor, MLCC, 100nF, 16V, X7R, 10%, 0402, T=0,5mm"                                          
C65          Capacitor                                                                     TopLayer    C0402                                      79.8000      36.4500      180      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                            
C62          Capacitor                                                                     TopLayer    C0402                                      79.8000      38.0500      180      "Capacitor, MLCC, 1uF, 6V3, X5R, 10%, 0402, T=0,5mm"                                            
CN6          ""                                                                            TopLayer    CON_USB-TYPEC_COXOC_317JD24BZTF3K3C3       5.7400       31.5000      270      "USB tyce C certified receptacle for 1.6mm pcb height"                                          
CN15         ""                                                                            BottomLayer CON_MICROSD_YAMAICHI_PJS008-2003-0         9.0250       45.0500      180      "MicroSD Card Conn, Reversed-Type, Mnt Push-Push"                                               
CN4          ""                                                                            TopLayer    CON_TE-CONNECTIVITY_2-1734248-0            22.5500      41.5000      270      "Socket ,TEConn,FCC/FPC, 20pins, 1.0mm,SMT, ZIF Receptacle"                                     
CN11         ""                                                                            TopLayer    CON_USBMICROB_MOLEX_105017-0001_H2P90      75.5000      2.8000       0        "USB-MICRO-B, 0.65mm, RA, SMT, Bottom Mount,"                                                   
CN12         ""                                                                            TopLayer    CON_SAMTEC_TSW-104-07-G-S                  85.5000      1.5250       0        "Header, 4x1, 2,54mm, VR, TH, Height 5.84mm/2.54mm"                                             
CN3          ""                                                                            TopLayer    CON_MOLEX_53047-0210                       22.9000      58.3250      90       "Header 2 circuits, 1.25mm Pitch ,  Vertical, with Friction Lock"                               
CN8          "?New part for use of led pulled down on pin 13/14 , schematic more lisible." TopLayer    CON_RJ45_YD_48F-01GYDXNL_LED-P             9.8150       14.5000      270      "Connector RJ45 with Gigabit magnetics and LED , led pull down"                                 
CN13         ""                                                                            BottomLayer CON_SAMTEC_SSW-110-22-X-S-VS               59.4340      61.4500      180      "Socket, 10x1, 2.54mm, VR, SMT, Height 9.78mm"                                                  
CN16         ""                                                                            BottomLayer CON_SAMTEC_SSW-108-22-X-S-VS               52.8300      13.1900      360      "Socket, 8x1, 2.54mm, VR, SMT, Height 9.78mm"                                                   
CN14         ""                                                                            BottomLayer CON_SAMTEC_SSW-108-22-X-S-VS               35.0500      61.4500      180      "Socket, 8x1, 2.54mm, VR, SMT, Height 9.78mm"                                                   
CN17         ""                                                                            BottomLayer CON_SAMTEC_SSW-106-22-X-S-VS               32.5100      13.1900      360      "Socket, 6x1, 2.54mm, VR, SMT, Height 9.78mm"                                                   
CN2          ""                                                                            TopLayer    CON_SAMTEC_TSW-120-07-G-D                  51.5000      67.5000      360      "Header, 20x2, 2.54mm, VR, TH, Height 5.84mm/2.54mm"                                            
